identifiant_cote ,titre ,origine ,date1,date2,description,type,format,index_matiere,index_lieu,index_personne,index_collectivite,langue,conditions_acces,conditions_utilisation,source_complementaire,identifiant_URI,source_image,COTE_COMPLETE
62 FI 1,"Blason de la ville de Troyes, indiqué au trait. Lithographie Jardeaux et Leroy, à Bar-sur-Aube.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682203ad96daa87270050568bc001.fiche=arko_fiche_65267a030f49b,"https://www.archives-aube.fr/_recherche-images/show/1454822/image/116362/0?size=!200,200",
62 FI 2,Armoiries des communautés religieuse de Troyes. 1. Hôpital de la Trinité. 2. Chapitre Saint-Etienne. 3. Abbaye Saint-Loup. 4. Chapitre de l'église Saint-Pierre [cathédrale Saint-Pierre et Saint-Paul]. 5. Couvent des Carmélites. 6. Abbaye de Notre-Dame aux,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682203b79667094d80050568bc001.fiche=arko_fiche_65267a0316d1d,"https://www.archives-aube.fr/_recherche-images/show/1454823/image/116363/0?size=!200,200",
62 FI 3,Armoiries des communautés religieuse de Troyes.  8. Couvent de la Mission. 9. Couvent de la Visitation. 10. Abbaye de Notre-Dame-des-Prés. 11. Chartreuse de Troyes. 12. Chapitre Saint-Urbain. 13. Eglise Saint-Urbain. 14. Communauté des Ursulines. 15. Prie,Archives départementales de l’Aube,S.D,,,,Lithographie,,Lusigny-sur-barse ; Montieramey ; Saint-andre-les-vergers ; Troyes,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682203bc5639a92a80050568bc001.fiche=arko_fiche_65267a03621aa,"https://www.archives-aube.fr/_recherche-images/show/1454824/image/116364/0?size=!200,200",
62 FI 4,"L'Aube. Carte légendée du département, s.d. Réalisée par Auguste-Henri Dufour (1798-1865) et éditée par Auguste Logerot, éditeur à Paris, 55 quai des Augustins.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Aube,"DUFOUR, AUGUSTE-HENRI",,,,,,https://www.archives-aube.fr/ark:42751/1ee682203c2e60e892670050568bc001.fiche=arko_fiche_65267a036a900,"https://www.archives-aube.fr/_recherche-images/show/1454825/image/116365/0?size=!200,200",
62 FI 5,Carte du tracé du chemin de fer de Montereau à Troyes.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682203c7b61689a190050568bc001.fiche=arko_fiche_65267a036ccb0,"https://www.archives-aube.fr/_recherche-images/show/1454826/image/116366/0?size=!200,200",
62 FI 6,"Lithographie, s.d. Vue de la façade de l'hôtel de ville de Troyes. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,PATTE [?],,,,,,https://www.archives-aube.fr/ark:42751/1ee682203cd1641eaf260050568bc001.fiche=arko_fiche_65267a036f140,"https://www.archives-aube.fr/_recherche-images/show/1454827/image/116367/0?size=!200,200",
62 FI 7,"Plan de la ville de Troyes, s.d. [1815-1830].",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682203d4165e8810a0050568bc001.fiche=arko_fiche_65267a03711b7,"https://www.archives-aube.fr/_recherche-images/show/1454828/image/116368/0?size=!200,200",
62 FI 8,"Plan des fortifications de la ville de Troyes en 1540, s.d. [XIXe siècle].",Archives départementales de l’Aube,1540,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682203d9c6ee8878e0050568bc001.fiche=arko_fiche_65267a037331c,"https://www.archives-aube.fr/_recherche-images/show/1454829/image/116369/0?size=!200,200",
62 FI 9,"Lithographie. Vue de la ville de Troyes prise des Haut-Clos, s.d. [avant 1849 ?].",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"COUCHE, FRANCOIS LOUIS (DESSINATEUR, GRAVEUR) ; VALTON, JEAN-BAPTISTE HENRI (PEINTRE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682203dee66449bb80050568bc001.fiche=arko_fiche_65267a0375327,"https://www.archives-aube.fr/_recherche-images/show/1454830/image/116370/0?size=!200,200",
62 FI 10,Lithographie rehaussée de couleur. Vue de la ville de Troyes.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682203e3c6722987d0050568bc001.fiche=arko_fiche_65267a03774e8,"https://www.archives-aube.fr/_recherche-images/show/1454831/image/116371/0?size=!200,200",
