Cote_Registre;Type_Acte;Annee_Acte;Nom;Prenoms;Nom_epouxe;Prenoms_epouxe;Date_evenement;Lieu_evenement;code_dpt_evenement;departement_evenement;date_acte;Numero_acte;id_acte;Infos_Complementaires;URI
20000000000;Naissance;1869;BLUA;Marguerite Jeanne ;;;04/03/1869;Antibes;6;Alpes-Maritimes;05/03/1869;21;2E10/15557;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E10xzx15557*259/1/ILUMP99999
20000000000;Naissance;1869;ANGO;Antoinette Rose Alix ;;;20/01/1817;Antibes;6;Alpes-Maritimes;05/03/1869;22;2E10/15558;rectification patronyme;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E10xzx15558*259/2/ILUMP99999
20000000000;;1869;FERRALLY;Claire ;;;30/03/1869;Antibes;6;Alpes-Maritimes;31/03/1869;31;2E10/15567;enfant naturel;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E10xzx15567*262/1/ILUMP99999
20000000;Naissance;1836;ROSTAN;Marie Victorine;;;02/11/1836;Antibes;6;Alpes-Maritimes;03/11/1836;133;2E7/19348;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E7xzx19348*162/1/ILUMP99999
347W1;Décès;1948;MIRO;Pierre Marius;;;30/12/1948;Antibes;6;Alpes-Maritimes;31/12/1948;332;347W1/60260;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes347W1xzx60260*179/1/ILUMP99999
2E+018;Naissance;1901;MARTIN;Jeanne Marie;;;13/01/1901;Antibes;6;Alpes-Maritimes;14/01/1901;5;2E18/30566;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E18xzx30566*6/1/ILUMP99999
20;Naissance;1795;TASSANARY;Dominique;;;08/09/1795;Antibes;6;Alpes-Maritimes;10/09/1795;195;2E1/29203;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E1xzx29203*284/1/ILUMP99999
20;Naissance;1795;MARTIN;Marie Claire Caroline;;;10/09/1795;Antibes;6;Alpes-Maritimes;11/09/1795;196;2E1/29204;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E1xzx29204*284/2/ILUMP99999
2000000000000000;Naissance;1894;MENSIER;Jean Henri Victor;;;15/05/1894;Antibes;6;Alpes-Maritimes;16/05/1894;71;2E15/35724;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E15xzx35724*64/1/ILUMP99999
2000000000000000;Naissance;1894;JOURDAN;Françoise Jeanne Victorine Marie;;;16/05/1894;Antibes;6;Alpes-Maritimes;19/05/1894;72;2E15/35725;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E15xzx35725*64/1/ILUMP99999
2000000000000000;Naissance;1894;GUIRARD;Yvonne Fanny Jacqueline;;;24/05/1894;Antibes;6;Alpes-Maritimes;26/05/1894;73;2E15/35726;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E15xzx35726*65/1/ILUMP99999
2000000000000000;Naissance;1894;MORALDO;Olga Marie Pauline;;;26/05/1894;Antibes;6;Alpes-Maritimes;28/05/1894;74;2E15/35727;;https://archives.ville-antibes.fr/4DCGI/Web_RegistreActes2E15xzx35727*65/1/ILUMP99999
